Sit	145.66709899902344	62.00028991699219	0.9997112154960632	171.9605712890625	117.03054809570312	0.9989068508148193	120.55915832519531	133.02523803710938	0.9999926090240479	111.47068786621094	126.9880142211914	0.9995321035385132	143.6867218017578	127.79717254638672	0.9988441467285156	143.11822509765625	121.64078521728516	0.998172402381897
Unknown	108.7258071899414	109.08771514892578	0.9982069730758667	165.81248474121094	114.05081939697266	0.2564053535461426	92.61385345458984	148.6109161376953	0.9965044260025024	73.99285888671875	142.86322021484375	0.9874840378761292	148.142822265625	119.52949523925781	0.9998574256896973	152.540283203125	114.05176544189453	0.025810861960053444
Down	68.33837127685547	36.1257438659668	0.9823147058486938	142.6353302001953	126.7238998413086	0.02988424152135849	77.64825439453125	163.27459716796875	0.9993065595626831	109.20115661621094	172.1057891845703	0.991736114025116	124.70797729492188	126.54010772705078	0.9998028874397278	150.37400817871094	129.70545959472656	0.9994648098945618
Stand	171.65965270996094	57.56620788574219	0.9998472929000854	106.87919616699219	62.079532623291016	0.9997805953025818	173.79623413085938	114.06590270996094	0.9934442043304443	167.01644897460938	121.0887680053711	0.9995346069335938	109.4955825805664	118.151123046875	0.9949666857719421	108.92135620117188	125.90817260742188	0.9999150037765503
Unknown	241.66445922851562	64.70891571044922	0.9998680353164673	188.5007781982422	68.28247833251953	0.015398416668176651	195.34732055664062	150.81466674804688	0.5887922644615173	193.03457641601562	157.49354553222656	0.8863805532455444	205.3561248779297	143.40472412109375	0.9292393922805786	186.4876708984375	158.75320434570312	0.9460182785987854
Down	119.63053894042969	92.00870513916016	0.9999688863754272	178.41522216796875	114.34542846679688	0.9998249411582947	77.88768005371094	138.66004943847656	0.9997816681861877	76.4928207397461	127.75701904296875	0.9974299073219299	149.125	129.5174102783203	0.49308374524116516	196.64308166503906	126.79298400878906	0.047032661736011505
Stand	189.48475646972656	58.42106628417969	0.9999217987060547	124.97552490234375	62.558292388916016	0.9996249675750732	189.52613830566406	118.1402359008789	0.9959696531295776	182.76901245117188	125.40113067626953	0.9998425245285034	125.44944763183594	125.42024230957031	0.9977535605430603	135.60557556152344	132.7568359375	0.9999068975448608
Stand	223.35348510742188	55.421730041503906	0.9999678134918213	162.9860382080078	68.07583618164062	0.9999945163726807	213.10777282714844	118.22921752929688	0.9987525939941406	227.74667358398438	127.1122817993164	0.9999701976776123	159.063720703125	126.91300201416016	0.9919700026512146	172.25894165039062	132.93960571289062	0.9999655485153198
Sit	145.94137573242188	52.19719314575195	0.3359141945838928	129.8523406982422	108.76622772216797	0.0045738318003714085	152.1469268798828	133.80517578125	0.9999819993972778	121.86255645751953	131.40847778320312	0.9999520778656006	131.46066284179688	126.21808624267578	0.026365036144852638	123.27571105957031	104.10639953613281	0.047259557992219925
Unknown	131.78103637695312	57.57260513305664	0.006580597721040249	155.4105224609375	54.56702423095703	0.030791811645030975	161.6946258544922	119.02118682861328	0.7709016799926758	161.35308837890625	124.13423156738281	0.9103553891181946	202.2780303955078	118.80915832519531	0.0727439597249031	281.67791748046875	94.0707015991211	0.06261954456567764
Stand	225.12655639648438	56.70164108276367	0.9999703168869019	163.79098510742188	66.82331085205078	0.9999837875366211	212.19044494628906	119.4049072265625	0.9995947480201721	228.15061950683594	127.48829650878906	0.9999804496765137	161.2159881591797	125.61576843261719	0.9974013566970825	172.67652893066406	133.32235717773438	0.9999790191650391
Down	164.74722290039062	82.12655639648438	0.06919411569833755	5.133810043334961	70.44369506835938	0.025203103199601173	163.55307006835938	151.80319213867188	0.9999799728393555	143.3057861328125	149.05099487304688	0.9999197721481323	307.8187561035156	101.77867889404297	0.027704190462827682	297.08563232421875	103.13904571533203	0.056259751319885254
Unknown	0.9679434299468994	61.46453094482422	0.0024471695069223642	2.5149424076080322	67.90056610107422	0.0024784659035503864	148.01239013671875	123.98323059082031	0.008457842282950878	148.21420288085938	122.83214569091797	0.014936537481844425	289.79132080078125	93.11132049560547	0.03241794556379318	281.5574951171875	94.0808334350586	0.2488182634115219
Stand	176.9421844482422	55.73866653442383	0.9999560117721558	123.45841979980469	62.80806350708008	0.9997537732124329	189.5089874267578	119.94367980957031	0.9951820969581604	181.2021026611328	125.96429443359375	0.9996647834777832	124.51962280273438	126.22493743896484	0.9942217469215393	135.916259765625	132.90135192871094	0.9998874664306641
Down	140.25135803222656	108.83171081542969	0.039744045585393906	5.1268696784973145	70.29753875732422	0.010826273821294308	106.69857788085938	167.763916015625	0.9998784065246582	79.48112487792969	161.19737243652344	0.9993844032287598	127.86585998535156	154.47613525390625	0.03433013707399368	174.4052734375	132.82383728027344	0.10085027664899826
Unknown	212.7236328125	60.0113639831543	0.9992051720619202	189.95164489746094	73.78557586669922	0.36983343958854675	206.32748413085938	107.0616683959961	0.8776533603668213	217.8695526123047	116.49767303466797	0.9947698712348938	202.08200073242188	107.60733795166016	0.9478577971458435	207.10342407226562	112.98373413085938	0.9670880436897278
Unknown	1.350877285003662	61.44149398803711	0.008312661200761795	3.6720876693725586	67.88563537597656	0.004615747835487127	0.8475122451782227	139.22811889648438	0.006407805718481541	0.39714527130126953	62.05951690673828	0.00366027420386672	-0.5235881805419922	138.31777954101562	0.006961063016206026	280.9455261230469	93.8126220703125	0.022867394611239433
Down	132.04476928710938	76.22511291503906	0.5694240927696228	141.9605712890625	127.21717834472656	0.028546636924147606	77.5976333618164	163.41453552246094	0.9991487264633179	108.64472961425781	172.05178833007812	0.9921495914459229	123.66316986083984	126.16230773925781	0.9997971653938293	149.15310668945312	129.67123413085938	0.9997871518135071
Down	94.29049682617188	57.835723876953125	0.5185713171958923	51.32387161254883	43.91441345214844	0.2442549467086792	77.51350402832031	163.4288330078125	0.9994687438011169	107.99366760253906	172.12045288085938	0.991548478603363	123.60811614990234	126.559326171875	0.9998083710670471	149.4293975830078	129.53704833984375	0.9997492432594299
Unknown	264.05029296875	168.06280517578125	0.0037288193125277758	248.68858337402344	173.80593872070312	0.013402517884969711	312.8017883300781	93.71713256835938	0.03968651592731476	285.05718994140625	93.91488647460938	0.031156523153185844	283.71954345703125	172.45050048828125	0.3619568645954132	282.69927978515625	93.42147827148438	0.0808267593383789
Sit	116.3868179321289	54.4017333984375	0.9999567270278931	157.16943359375	108.20989990234375	0.9994900226593018	120.27979278564453	120.38214874267578	0.9998966455459595	101.16951751708984	113.01834869384766	0.9999903440475464	127.92185974121094	116.13910675048828	0.9994943141937256	129.0782928466797	113.58699035644531	0.9995625615119934
Unknown	58.87812042236328	38.16950988769531	0.23309826850891113	169.37745666503906	90.89349365234375	0.009619427844882011	73.06594848632812	178.3511962890625	0.7518653273582458	51.95992660522461	176.95358276367188	0.0970376580953598	47.769134521484375	170.1209716796875	0.9244547486305237	36.241329193115234	176.98544311523438	0.824967622756958
Stand	129.97715759277344	51.34549331665039	0.9999638795852661	186.1024932861328	59.88976287841797	0.9998582601547241	140.67201232910156	119.83040618896484	0.9999916553497314	127.35734558105469	114.0622787475586	0.9999325275421143	181.9088897705078	115.62161254882812	0.9997883439064026	186.7761993408203	109.31483459472656	0.9986741542816162
Unknown	187.75341796875	70.27178955078125	0.24361300468444824	165.330078125	64.37226867675781	0.9928144812583923	177.92767333984375	127.16839599609375	0.939021646976471	171.1744384765625	127.49385070800781	0.8795859813690186	170.91314697265625	120.52272033691406	0.9876541495323181	166.3469696044922	113.85812377929688	0.9394950866699219
Unknown	157.96896362304688	62.6104850769043	0.28886738419532776	181.0913543701172	61.715362548828125	0.962680459022522	144.66358947753906	129.12869262695312	0.9941554069519043	122.77751159667969	123.54299926757812	0.91455078125	179.09373474121094	121.0534896850586	0.9952622652053833	171.7675018310547	117.26367950439453	0.9970410466194153
Sit	114.92244720458984	52.63508605957031	0.9999628067016602	157.32403564453125	108.267578125	0.999455988407135	119.48920440673828	120.4487533569336	0.9998733997344971	101.36836242675781	113.04319763183594	0.9999868869781494	127.872802734375	116.19782257080078	0.9994831085205078	128.99267578125	113.96247863769531	0.9996640682220459
Stand	191.35887145996094	58.37326431274414	0.9999340772628784	125.9564437866211	62.310115814208984	0.9994864463806152	188.70761108398438	117.97620391845703	0.9963988065719604	182.81410217285156	125.49101257324219	0.9998599290847778	125.28160095214844	125.91639709472656	0.9972838163375854	135.87461853027344	132.51809692382812	0.9999122619628906
Unknown	147.2698211669922	59.76413345336914	0.05771198123693466	126.9982681274414	123.23633575439453	0.007902161218225956	149.67283630371094	130.6921844482422	0.9995988011360168	133.6856689453125	131.84034729003906	0.9999252557754517	162.7896728515625	112.18772888183594	0.8326883316040039	280.9606018066406	94.01419830322266	0.2154064029455185
Stand	144.82159423828125	54.181400299072266	0.999903678894043	128.11740112304688	121.62183380126953	0.0028593456372618675	154.63162231445312	131.81907653808594	0.9999579191207886	134.1020050048828	130.84164428710938	0.9999780654907227	177.3597869873047	117.26123046875	0.9974148273468018	169.50584411621094	111.26178741455078	0.9991337656974792
Unknown	61.6414680480957	69.6416015625	0.6544058918952942	41.82126998901367	107.23697662353516	0.4323170483112335	71.74641418457031	103.94428253173828	0.963735818862915	59.77088928222656	98.83773803710938	0.029826723039150238	2.8179521560668945	136.34024047851562	0.03921006619930267	84.17591094970703	98.2972183227539	0.019280677661299706
Unknown	223.55467224121094	70.21134948730469	0.9713905453681946	136.61415100097656	122.54718780517578	0.22808897495269775	209.233642578125	113.34748840332031	0.9988207221031189	203.0036163330078	117.87464141845703	0.9562512636184692	214.6924591064453	110.55250549316406	0.987398624420166	180.98997497558594	116.60647583007812	0.9372942447662354
Unknown	161.00100708007812	76.748779296875	0.7198681235313416	164.1458740234375	71.30891418457031	0.019646208733320236	163.6651611328125	152.412841796875	0.9999399185180664	141.58004760742188	149.02012634277344	0.9998317956924438	307.2358703613281	102.19841766357422	0.031019389629364014	298.80810546875	105.58741760253906	0.059633396565914154
Stand	130.4708251953125	49.46665573120117	0.9999861717224121	186.37506103515625	60.65909957885742	0.9998542070388794	139.6299285888672	120.39898681640625	0.999990701675415	128.56875610351562	113.81769561767578	0.9998737573623657	182.6964569091797	115.91434478759766	0.9998268485069275	187.14492797851562	108.94213104248047	0.9991434812545776
Unknown	192.7004852294922	69.81907653808594	0.7737287878990173	197.4300994873047	73.165771484375	0.46335968375205994	214.95472717285156	149.58575439453125	0.9763834476470947	137.80288696289062	133.5164794921875	0.9994423985481262	174.48794555664062	122.412109375	0.8901835083961487	297.7976379394531	102.56908416748047	0.04170690476894379
Sit	177.21151733398438	64.47908020019531	0.9999536275863647	140.292724609375	121.20828247070312	0.9997403025627136	185.4060516357422	126.10294342041016	0.5882678031921387	204.05638122558594	127.8541030883789	0.9955142140388489	185.2440185546875	124.52342224121094	0.20604154467582703	173.1881561279297	134.68426513671875	0.9282326102256775
Sit	115.3972396850586	52.84467697143555	0.9999784231185913	157.20718383789062	108.10710144042969	0.9994244575500488	119.58279418945312	120.43115234375	0.999883770942688	101.74370574951172	112.92050170898438	0.999985933303833	127.89640045166016	116.15364074707031	0.9995406866073608	129.1755828857422	113.61209106445312	0.9996488094329834
Unknown	0.7306201457977295	61.226234436035156	0.0023782853968441486	146.52955627441406	81.47869110107422	0.004577063024044037	67.92909240722656	127.3769760131836	0.001866169972345233	0.009489059448242188	62.044921875	0.0015734191983938217	109.95039367675781	115.44610595703125	0.004423066508024931	280.7218017578125	93.65089416503906	0.004893558099865913
Down	120.13011932373047	91.89929962158203	0.999967098236084	178.5947723388672	114.6046142578125	0.9998531341552734	77.80406951904297	138.3901824951172	0.9997627139091492	76.40050506591797	127.69172668457031	0.9980454444885254	148.9772186279297	129.5954132080078	0.44192788004875183	152.9556884765625	127.6872787475586	0.04548212140798569
Stand	131.42315673828125	58.491294860839844	0.9999828338623047	197.73297119140625	67.05899047851562	0.9999338388442993	124.73939514160156	133.0647430419922	0.9999873638153076	115.1711196899414	129.7892303466797	0.08711662143468857	199.3220977783203	130.82533264160156	0.9992128610610962	203.9200439453125	129.19769287109375	0.9954401254653931
Stand	164.96083068847656	51.380531311035156	0.9999836683273315	129.80831909179688	59.28355407714844	0.0122970100492239	174.64877319335938	117.40119934082031	0.999940037727356	161.55735778808594	123.87303161621094	0.9998899698257446	136.2211151123047	105.95620727539062	0.9995538592338562	121.4521713256836	112.81820678710938	0.9998834133148193
Unknown	129.66822814941406	56.55280303955078	0.9999943971633911	190.4462127685547	65.03410339355469	0.9998230338096619	124.2304458618164	128.634521484375	0.9999896287918091	114.95620727539062	120.13424682617188	0.10502023249864578	191.68124389648438	124.98680114746094	0.9991220831871033	192.2017059326172	118.42984008789062	0.9989080429077148
Unknown	223.45718383789062	54.15879821777344	0.994886577129364	197.20706176757812	61.76025390625	0.2901238799095154	204.92784118652344	99.44540405273438	0.9530147314071655	219.9844970703125	112.51602172851562	0.9505152702331543	202.0564422607422	98.15418243408203	0.9747433066368103	198.5916290283203	101.64997863769531	0.905742347240448
Sit	209.86302185058594	55.562259674072266	0.9999523162841797	174.6179962158203	109.22907257080078	0.9996125102043152	216.3045654296875	114.40209197998047	0.977946937084198	228.4200897216797	122.0308609008789	0.9998722076416016	209.02578735351562	118.28257751464844	0.2528913915157318	214.99435424804688	122.6329116821289	0.9992231130599976
Stand	160.21432495117188	55.23858642578125	0.9999831914901733	96.1015625	60.18092346191406	0.9999619722366333	159.80686950683594	114.34532928466797	0.9945148229598999	151.37548828125	120.14774322509766	0.9997138381004333	98.92852783203125	116.67200469970703	0.9955713152885437	105.8013687133789	125.44361877441406	0.9997712969779968
Stand	191.7903289794922	57.88653564453125	0.9999446868896484	127.49469757080078	64.92701721191406	0.9995131492614746	188.8849334716797	117.99095916748047	0.997266411781311	183.17591857910156	125.305419921875	0.9998290538787842	124.15672302246094	126.4185562133789	0.9978528022766113	136.21995544433594	132.54727172851562	0.9998959302902222
Sit	174.84674072265625	67.20635986328125	0.9999494552612305	138.0030517578125	119.35033416748047	0.9999022483825684	188.28494262695312	124.83860778808594	0.546290397644043	203.87490844726562	127.5096664428711	0.995984673500061	186.48861694335938	124.233642578125	0.11267082393169403	172.4182891845703	134.27362060546875	0.9661300778388977
Sit	145.6116485595703	52.23043441772461	0.2126225084066391	147.6665802001953	58.40522003173828	0.00212958175688982	151.87522888183594	133.8744354248047	0.9999842643737793	121.92402648925781	131.77764892578125	0.999954342842102	127.85436248779297	118.1431884765625	0.020039081573486328	121.92982482910156	103.89669799804688	0.06988853216171265
Unknown	203.92462158203125	67.11780548095703	0.9998113512992859	137.91102600097656	80.25614166259766	0.9995284080505371	220.65711975097656	112.93696594238281	0.6946965456008911	216.72930908203125	119.18585205078125	0.9988963603973389	149.1829071044922	120.24332427978516	0.9198895692825317	154.2454376220703	127.99763488769531	0.9998886585235596
Stand	146.85549926757812	48.602935791015625	0.8590869903564453	5.182717323303223	70.888671875	0.013856831006705761	150.906982421875	139.03013610839844	0.9999822378158569	119.7356185913086	137.62457275390625	0.9998219609260559	301.03607177734375	100.91534423828125	0.019283799454569817	296.4422607421875	102.20530700683594	0.04315125197172165
Sit	209.82394409179688	55.591182708740234	0.9999582767486572	174.49298095703125	109.3465347290039	0.9995787739753723	216.08331298828125	114.64624786376953	0.9773828387260437	228.4910888671875	121.9052734375	0.9998739957809448	208.9296875	118.186767578125	0.2407524287700653	214.789306640625	122.6175765991211	0.9992102384567261
Unknown	218.67747497558594	64.46807861328125	0.010813836939632893	242.31874084472656	113.43586730957031	0.07835524529218674	189.19598388671875	120.65739440917969	0.993354082107544	173.48638916015625	117.95614624023438	0.9998282194137573	199.74571228027344	109.82872772216797	0.987448513507843	186.75173950195312	108.4803466796875	0.40679675340652466
Stand	128.99403381347656	50.78379440307617	0.9999856948852539	185.685546875	60.489219665527344	0.9998470544815063	139.22994995117188	120.4371566772461	0.9999891519546509	128.00868225097656	113.9068832397461	0.9998655319213867	182.28701782226562	115.9837875366211	0.9997969269752502	187.13990783691406	109.21401977539062	0.9990020394325256
Stand	225.72125244140625	56.18077087402344	0.9999762773513794	164.1715545654297	66.8750228881836	0.9999850988388062	211.80209350585938	119.2454605102539	0.999618649482727	228.48992919921875	127.13993835449219	0.999984622001648	161.0431671142578	125.63938903808594	0.9968534111976624	172.72323608398438	132.9641876220703	0.9999837875366211
Unknown	142.53677368164062	49.668941497802734	0.9998369216918945	110.43194580078125	114.00523376464844	0.006360381375998259	129.2220001220703	117.96031188964844	0.9797416925430298	119.18545532226562	116.7369155883789	0.9909985065460205	126.62618255615234	112.6290283203125	0.9659040570259094	118.47920227050781	112.11560821533203	0.9685095548629761
Unknown	159.437744140625	76.80022430419922	0.9802243709564209	161.2078857421875	68.20207214355469	0.3078131675720215	52.2957649230957	144.46707153320312	0.9958788156509399	151.23724365234375	127.28421783447266	0.9261768460273743	215.64480590820312	117.10398864746094	0.9997788071632385	191.1016387939453	114.00374603271484	0.9937612414360046
Down	189.93023681640625	93.83447265625	0.9991266131401062	126.79228210449219	116.48291778564453	0.9977877140045166	224.7619171142578	121.21688842773438	0.9868754148483276	227.48846435546875	129.82769775390625	0.999811589717865	117.42864227294922	133.77020263671875	0.008606023155152798	151.5580596923828	133.11619567871094	0.04576106742024422
Sit	225.3853302001953	62.23298263549805	0.9999158382415771	181.8060760498047	119.08426666259766	0.9999663829803467	224.78729248046875	119.03241729736328	0.7849770188331604	236.9619140625	125.76844787597656	0.9994975328445435	212.619873046875	121.64136505126953	0.7902101874351501	218.1824951171875	127.1849365234375	0.998908281326294
Stand	128.97787475585938	57.19110870361328	0.9999868869781494	199.7061767578125	66.8709487915039	0.9998483657836914	122.56363677978516	132.98251342773438	0.9999841451644897	112.82095336914062	129.78729248046875	0.08810863643884659	197.4018096923828	132.66209411621094	0.9995211362838745	198.72137451171875	125.83441162109375	0.9957905411720276
Down	162.7828369140625	83.9229507446289	0.4861891269683838	5.119248390197754	70.26155853271484	0.019541501998901367	163.0450897216797	152.3931884765625	0.9999706745147705	142.0797576904297	149.3539276123047	0.9999231100082397	308.110595703125	101.75433349609375	0.026119744405150414	297.8012390136719	103.38062286376953	0.06014387682080269
Down	179.7361297607422	90.01187896728516	0.9999456405639648	119.79943084716797	110.57433319091797	0.9998561143875122	209.9720916748047	112.8210678100586	0.9986438155174255	214.65199279785156	120.32518005371094	0.99937903881073	168.68423461914062	124.61134338378906	0.005906159058213234	153.78921508789062	125.48518371582031	0.9861254096031189
Down	95.45925903320312	85.71765899658203	0.9999821186065674	145.4056396484375	103.2261734008789	0.999976634979248	50.05415344238281	124.9417495727539	0.9992190599441528	56.205204010009766	116.1898422241211	0.9996435642242432	119.05164337158203	117.2934341430664	0.9933314919471741	115.8504867553711	114.8915786743164	0.0859706848859787
Unknown	213.11849975585938	62.937950134277344	0.9944987893104553	136.01962280273438	122.18819427490234	0.6965163946151733	88.11373901367188	144.41636657714844	0.9568561911582947	228.57347106933594	112.76639556884766	0.9357621669769287	121.14855194091797	133.58607482910156	0.5911409258842468	207.9852752685547	116.63517761230469	0.9575000405311584
Sit	160.1708984375	55.707794189453125	0.9998561143875122	121.7853775024414	110.26365661621094	0.999871015548706	165.32623291015625	116.23478698730469	0.8404382467269897	167.52426147460938	122.20032501220703	0.9996169805526733	152.77674865722656	116.46256256103516	0.07345125079154968	155.379638671875	123.46488952636719	0.9966128468513489
Unknown	-0.753631591796875	68.86962127685547	0.010581880807876587	5.146544456481934	70.72513580322266	0.022825295105576515	182.1905517578125	124.17344665527344	0.999895453453064	170.42088317871094	118.60006713867188	0.9998779296875	300.6311950683594	100.83971405029297	0.017039334401488304	295.9466857910156	104.34913635253906	0.044041894376277924
Unknown	130.561279296875	55.52853775024414	0.9999936819076538	190.00038146972656	64.95572662353516	0.9998193383216858	124.49717712402344	128.72047424316406	0.999984860420227	115.77455139160156	120.18083190917969	0.10372287034988403	192.2591094970703	124.99156951904297	0.999208390712738	191.8680877685547	118.664794921875	0.9991436004638672
Unknown	223.39183044433594	58.254791259765625	0.9844790101051331	236.76327514648438	63.015037536621094	0.9923664927482605	72.9007339477539	142.67337036132812	0.9859879612922668	65.1333236694336	137.57861328125	0.9559640884399414	227.75015258789062	117.61444091796875	0.9860995411872864	185.84555053710938	109.70307159423828	0.9647068977355957
Stand	148.46710205078125	66.80165100097656	0.035395052284002304	5.204573631286621	70.70347595214844	0.01045652199536562	151.29066467285156	139.24298095703125	0.9999830722808838	119.83042907714844	137.90782165527344	0.999853253364563	134.92001342773438	131.08419799804688	0.027846647426486015	297.17779541015625	102.28652954101562	0.06277626007795334
Unknown	155.9943389892578	71.75142669677734	0.9996525049209595	171.29425048828125	108.58985900878906	0.419559121131897	149.10968017578125	127.86569213867188	0.9903324246406555	141.18202209472656	127.2393569946289	0.9991967082023621	147.8787078857422	116.6290054321289	0.9910646677017212	126.46754455566406	104.88800811767578	0.9792529940605164
Stand	147.94808959960938	48.24314880371094	0.9999151229858398	90.62674713134766	57.91102600097656	0.999881386756897	150.97601318359375	113.90299224853516	0.9996509552001953	153.00975036621094	120.59247589111328	0.9986849427223206	98.07109069824219	115.6977310180664	0.9916314482688904	105.03390502929688	124.64630126953125	0.9997039437294006
Sit	94.8529052734375	59.96805953979492	0.999504566192627	126.77562713623047	108.11387634277344	0.9991299510002136	84.02114868164062	123.06429290771484	0.9996798038482666	78.71382904052734	116.94416809082031	0.9987695813179016	97.3794937133789	121.13261413574219	0.9998217225074768	92.76487731933594	112.28924560546875	0.9997100234031677
Sit	187.12440490722656	57.287330627441406	0.9986273050308228	142.31936645507812	118.62387084960938	0.9999428987503052	182.83230590820312	125.14591979980469	0.37212714552879333	208.10499572753906	127.76372528076172	0.9960533380508423	189.48390197753906	125.39543151855469	0.14840741455554962	178.10348510742188	131.6994171142578	0.9894393086433411
Sit	157.8614959716797	57.7353515625	0.9997089505195618	120.98388671875	109.84498596191406	0.9998134970664978	165.65086364746094	115.9598388671875	0.8892329931259155	167.0263671875	122.12776184082031	0.9995967745780945	152.42396545410156	116.56732940673828	0.08353383094072342	153.7319793701172	125.03964233398438	0.9957481026649475
Stand	186.25323486328125	58.99837112426758	0.9998118281364441	125.01779174804688	62.763999938964844	0.9996389150619507	191.13565063476562	119.02239990234375	0.9988921284675598	181.52171325683594	125.35118103027344	0.9997085928916931	124.34396362304688	125.95660400390625	0.9975289702415466	135.14976501464844	132.74253845214844	0.9999147653579712
Stand	164.55914306640625	53.194393157958984	0.9999899864196777	130.41876220703125	59.17406463623047	0.008682693354785442	175.81358337402344	117.61204528808594	0.9999527931213379	161.7217559814453	123.53387451171875	0.9998856782913208	134.92112731933594	106.19662475585938	0.9997735619544983	121.42911529541016	112.3210220336914	0.999895453453064
Unknown	242.44320678710938	61.22821807861328	0.9997246861457825	190.1425323486328	69.83033752441406	0.7887903451919556	197.88267517089844	131.21531677246094	0.8412432670593262	182.05010986328125	134.55477905273438	0.8576623201370239	204.24176025390625	125.09262084960938	0.9784875512123108	177.4080810546875	134.93714904785156	0.9953998923301697
Unknown	129.92031860351562	56.49838638305664	0.9999914169311523	188.5162811279297	63.20066452026367	0.9996596574783325	124.37887573242188	128.64193725585938	0.9999866485595703	114.90779876708984	121.28561401367188	0.059695713222026825	191.6572723388672	124.43635559082031	0.9993243217468262	191.791748046875	118.31733703613281	0.9987108707427979
Stand	159.35140991210938	56.50156784057617	0.9998646974563599	93.46966552734375	60.26213836669922	0.9998936653137207	159.4435272216797	114.93225860595703	0.9924127459526062	151.1432342529297	120.29833221435547	0.9997206330299377	97.82315063476562	116.00518035888672	0.9952647686004639	105.57726287841797	125.51362609863281	0.999613344669342
Sit	97.44739532470703	60.11731719970703	0.9996452331542969	127.8064956665039	107.73069763183594	0.9988456964492798	84.34736633300781	122.77702331542969	0.9997398257255554	79.23446655273438	116.51388549804688	0.9986612796783447	97.91622161865234	120.67829132080078	0.9998376369476318	92.8760986328125	113.43790435791016	0.9997988343238831
Stand	68.8097915649414	50.19237518310547	0.9999020099639893	136.9205322265625	62.561546325683594	0.9998286962509155	78.73368072509766	122.3456039428711	0.9999265670776367	81.2515869140625	115.08366394042969	0.9926924705505371	124.04199981689453	120.2574462890625	0.9999616146087646	129.3088836669922	111.95249938964844	0.5352169871330261
Stand	181.72344970703125	53.13337326049805	0.9999891519546509	122.3758773803711	62.79349899291992	0.9997571110725403	190.0213623046875	119.11151885986328	0.9969657063484192	181.74559020996094	125.14878845214844	0.9996024966239929	123.73497009277344	124.3455810546875	0.9967036843299866	136.12608337402344	132.64016723632812	0.9999288320541382
Unknown	203.9471893310547	64.28858947753906	0.9981278777122498	187.12841796875	74.9579849243164	0.16258175671100616	206.0872344970703	113.1298599243164	0.9577857851982117	216.12457275390625	120.3420639038086	0.9979515671730042	200.5484161376953	110.39989471435547	0.9559175968170166	208.0821533203125	115.52366638183594	0.9469177722930908
Sit	114.97201538085938	53.194068908691406	0.9999656677246094	156.93917846679688	108.01515197753906	0.9994650483131409	119.53706359863281	120.50827026367188	0.9998781681060791	101.40015411376953	113.22785186767578	0.9999868869781494	127.73090362548828	116.2596206665039	0.9994868040084839	128.83944702148438	113.96185302734375	0.9996521472930908
Unknown	170.4177703857422	66.66332244873047	0.9998083710670471	121.01187896728516	109.39981079101562	0.9997943043708801	195.6950225830078	111.08417510986328	0.9936652183532715	173.24281311035156	123.5775375366211	0.9971442818641663	162.81175231933594	116.71263122558594	0.5059763193130493	150.9304656982422	125.90655517578125	0.9992015957832336
Sit	140.72508239746094	64.39085388183594	0.9998465776443481	172.40411376953125	115.43534088134766	0.9996077418327332	126.26783752441406	134.6605224609375	0.9999942779541016	118.10198211669922	126.24311828613281	0.9089764356613159	144.74266052246094	128.79676818847656	0.9984692931175232	142.4635772705078	121.91664123535156	0.9962182641029358
Down	91.55630493164062	87.84502410888672	0.9998906850814819	144.785400390625	103.46160125732422	0.9999219179153442	49.99588394165039	125.35169219970703	0.9992551207542419	56.805721282958984	117.18790435791016	0.9995049238204956	118.39060974121094	117.6712646484375	0.9941251277923584	101.28009796142578	114.58194732666016	0.12655946612358093
Unknown	-0.6050305366516113	69.01998138427734	0.009509469382464886	5.071978569030762	70.94932556152344	0.018858790397644043	211.09396362304688	116.94652557373047	0.9999414682388306	198.86834716796875	116.12467193603516	0.9996206760406494	219.99661254882812	102.1552963256836	0.5450054407119751	296.6999816894531	104.05427551269531	0.014407515525817871
Unknown	0.877418041229248	61.283931732177734	0.0025320781860500574	153.58399963378906	84.89179229736328	0.004804188851267099	68.00237274169922	127.37947845458984	0.0018576900474727154	0.17110681533813477	62.22786331176758	0.0015897691482678056	110.3570556640625	115.4068832397461	0.004467451013624668	280.6317138671875	93.37981414794922	0.006600590422749519
Down	92.43899536132812	58.814937591552734	0.5362478494644165	50.82849884033203	46.6561393737793	0.25404873490333557	77.38107299804688	163.2417449951172	0.9992554783821106	108.37427520751953	171.83782958984375	0.9919968247413635	122.96771240234375	126.97920227050781	0.9999113082885742	147.8889617919922	128.9924774169922	0.9998509883880615
Sit	95.8778076171875	60.46537399291992	0.9994755387306213	126.97318267822266	107.66401672363281	0.9990220069885254	86.32234191894531	123.08348083496094	0.9996925592422485	77.55769348144531	117.1589584350586	0.9981797933578491	97.13993835449219	120.87454986572266	0.9998063445091248	92.6325912475586	112.08995056152344	0.9996669292449951
Stand	129.56150817871094	49.34505081176758	0.9999815225601196	187.36337280273438	60.53786849975586	0.9998794794082642	140.16680908203125	120.06945037841797	0.9999927282333374	128.37057495117188	113.8825912475586	0.9998588562011719	182.46322631835938	116.1166000366211	0.9998595714569092	187.0597381591797	108.9505386352539	0.9994879961013794
Unknown	163.90489196777344	74.71582794189453	0.9826036095619202	143.3759765625	64.28779602050781	0.3288813531398773	150.29086303710938	147.24542236328125	0.6777317523956299	132.02761840820312	133.86721801757812	0.9118810296058655	190.97723388671875	159.8987274169922	0.06668252497911453	193.98529052734375	169.92266845703125	0.061811063438653946
